Time_s,Roll_rad,Pitch_rad,Yaw_rad,AccX_ms2,AccY_ms2,AccZ_ms2,GyroX_rads,GyroY_rads,GyroZ_rads
274.21875,-0.05573961193348617,-0.06048100336556273,-0.02979344329202568,-0.5927544994784802,0.5453369300259093,-9.773516969781038,-0.014881823273897562,0.011318778069041987,0.03653502003201562
274.31640625,-0.05729355976887599,-0.059068829634936156,-0.026242380214356743,-0.5789305407182649,0.5605711747220917,-9.773483698742957,-0.01259255708384779,0.013444873994658114,0.03755570760904216
274.4140625,-0.05862187064908796,-0.05744169313195368,-0.022612950823794612,-0.5630008526616694,0.5736073319360523,-9.773657907413755,-0.010279150743535708,0.015512726800090481,0.038430931016221116
274.51171875,-0.059720790602448046,-0.0556070534083892,-0.018919458491301226,-0.5450379196193217,0.5844081168181179,-9.774036271759694,-0.007950415650892531,0.017515873681025078,0.039156446938815086
274.609375,-0.06058747042978124,-0.05357312625137277,-0.015176371293636417,-0.5251216242523996,0.5929447541789706,-9.774612423044413,-0.005614966458949432,0.019447958275015217,0.03972864401698585
274.70703125,-0.06121997171590116,-0.051348847543958326,-0.01139826489299329,-0.5033389150718821,0.5991970692665484,-9.77537707872472,-0.003281197774984087,0.02130274040863272,0.040144578409287555
274.8046875,-0.06161726924149202,-0.048943834500605146,-0.0075997653038081545,-0.47978344760111263,0.6031535535651074,-9.776318215807512,-0.0009572647676157826,0.023074108467689227,0.04040200596484054
274.90234375,-0.061779249804505394,-0.04636834444416273,-0.0037954917732168814,-0.4545552001266185,0.6048114041131241,-9.77742128365105,0.0013489324767142464,0.024756094545368035,0.04049941050734962
275.0,-0.06170670747442172,-0.04363323129985816,-9.056812038214427e-17,-0.4277600651062715,0.6041765347071892,-9.77866945264587,0.003629761060422749,0.026342892456266538,0.04043602775489539
275.09765625,-0.06140133531677894,-0.04074989999005108,0.0037722740855012904,-0.3995094174631063,0.6012635572955474,-9.780043894713694,0.005877864105951148,0.027828878632446406,0.040211864429158604
275.1953125,-0.060865713639229595,-0.03773025892088441,0.007507069761466249,-0.3699196611618407,0.5960957318730385,-9.78152409112346,0.008086166615804783,0.029208635842192274,0.039827712146579056
275.29296875,-0.06010329482395996,-0.034586670758665554,0.011190355959722053,-0.3391117556421681,0.5887048832711727,-9.783088162747893,0.010247878702262923,0.030476979594676868,0.03928515573178088
275.390625,-0.059118384824558494,-0.03133190169954357,0.014808384506123222,-0.3072107238609988,0.579131283393158,-9.784713217577721,0.012356496557029558,0.03162898701605791,0.0385865756501188
275.48828125,-0.05791612141830923,-0.027979069441099687,0.018347741952127333,-0.27434514387355097,0.5674234976713749,-9.786375710078955,0.014405801552907415,0.03266002790634935,0.03773514432086898
275.5859375,-0.05650244931732132,-0.02454159006848621,0.021795399800267186,-0.24064662605251902,0.5536381948185811,-9.788051806825889,0.016389857883669312,0.03356579761379306,0.03673481614459461
275.68359375,-0.05488409225391009,-0.021033124071079806,0.02513876293351295,-0.20624927820436387,0.5378399192973043,-9.78971775277257,0.01830300915422495,0.03434235129614668,0.03559031115658817
275.78125,-0.053068522167074826,-0.017467521707874245,0.028365716066752557,-0.17128916098395908,0.5201008263340119,-9.791350232540763,0.020139874331147143,0.03498613907828107,0.03430709230172327
275.87890625,-0.051063925627847825,-0.013858767941405364,0.03146466804733085,-0.13590373613308515,0.5005003797456601,-9.792926721204418,0.021895343453486503,0.035494041564321024,0.03289133641317348
275.9765625,-0.04887916765154187,-0.010220927160482774,0.03442459384115956,-0.10023131016715141,0.47912501331225515,-9.794425819239263,0.023564573486067733,0.03586340512191257,0.03134989906655956
276.07421875,-0.046523753054611594,-0.006568087911798821,0.0372350740508869,-0.06441047620896155,0.4560677569080971,-9.79582756657973,0.025142984672289703,0.036092076327224755,0.02969027357051344
276.171875,-0.044007785522763104,-0.00291430785919601,0.039886331823357594,-0.0285795567120755,0.43142782908088684,-9.797113731080838,0.026626257711623604,0.03617843494308551,0.02792054444242006
276.26953125,-0.041341924565254096,0.0007264408125796213,0.04236926701466553,0.007123950168113188,0.405310198229817,-9.798268067114968,0.02801033204897186,0.03612142479977898,0.026049335802440645
276.3671875,-0.038537340537776035,0.004340325335836977,0.04467548749282826,0.042563917814870005,0.3778251149656852,-9.799276540536113,0.02929140551982264,0.03592058195886637,0.024085755197780577
276.46484375,-0.035605667923116924,0.007913705429463652,0.04679733747009005,0.07760612930753323,0.34908761862792,-9.80012751680888,0.030465935547401662,0.035576059564807416,0.022039333440866872
276.5625,-0.03255895706467984,0.011433185294564208,0.048727922769377215,0.11211880387917236,0.31921702127162854,-9.800811909716826,0.031530642036951835,0.035088648826739156,0.019919961107737832
276.66015625,-0.029409624553138013,0.014885664336047391,0.050461132942109785,0.14597310916176068,0.2883363727158307,-9.801323288723351,0.03248251205870847,0.03445979562267845,0.01773782239516582
276.7578125,-0.02617040247074291,0.018258386416258727,0.05199166016766476,0.17904365683765827,0.25657191045201766,-9.80165794374672,0.03331880635632129,0.03369161227951093,0.015503327075312521
276.85546875,-0.02285428670130144,0.021538987453612792,0.053315014877984665,0.21120897946879758,0.22405249834755522,-9.801814906815775,0.03403706766233789,0.032786884152956795,0.013227041314175302
276.953125,-0.01947448451644661,0.024715541186815026,0.05442753806423133,0.24235198644715314,0.1909090581373738,-9.801795930781573,0.034635130748058955,0.031749070710563695,0.010919618133877299
277.05078125,-0.016044361650516883,0.027776602933635063,0.055326410235915995,0.27236039719784905,0.15727399767962946,-9.801605425959162,0.03511113408261593,0.0305823009057464,0.008591728298565308
277.1484375,-0.012577389077320951,0.030711251182067988,0.05600965701644836,0.3011271499634814,0.12328063986090636,-9.801250356249978,0.03546353292642641,0.02929136271998867,0.006253992389384954
277.24609375,-0.009087089701987256,0.033509126861386664,0.05647615137264099,0.32855078470384075,0.08906265587573893,-9.800740096936499,0.03569111363823698,0.027881686841377155,0.003916914805797357
277.34375,-0.005586985180352404,0.036160470150626976,0.05672561248915668,0.35453579885123204,0.054753506384203524,-9.80008625693527,0.03579300893347696,0.026359324538650863,0.0015908203892924697
277.44140625,-0.0020905430765485234,0.038656154692795215,0.05675860131229203,0.3789929748676441,0.02048589377487793,-9.799302468832014,0.035768713795401225,0.024730919878786235,-0.0007142056879316418
277.5390625,0.0013888754329837512,0.040987719094129155,0.056576512800672524,0.40183967874871196,-0.013608771557394952,-9.79840415049409,0.03561810171001775,0.023003676521030553,-0.0029883741909565225
277.63671875,0.00483806710429309,0.04314739559938895,0.05618156493344013,0.42300012881083016,-0.04740088836157002,-9.79740824245415,0.03534144087159062,0.021185319399386542,-0.005222243742066703
277.734375,0.008244037218829287,0.0451281358460095,0.05557678453921294,0.44240563427567414,-0.08076316292136732,-9.796332925578636,0.03493940998788493,0.01928405167750657,-0.007406767968907667
277.83203125,0.011594049028831845,0.046923633612290586,0.0547659900214957,0.4599948033316861,-0.1135710868810206,-9.79519732377212,0.03441311330352064,0.017308507423377043,-0.009533337543946255
277.9296875,0.014875671865176387,0.048528344487273264,0.05375377106823928,0.47571372050006255,-0.14570339307498403,-9.794021196621662,0.03376409445591122,0.015267700505294584,-0.011593816868514193
278.02734375,0.018076827724218612,0.04993750240278556,0.052545465444839935,0.48951609326524814,-0.17704248829336813,-9.79282462695382,0.03299434878125203,0.013170970254602784,-0.013580575246570758
278.125,0.021185836157239433,0.05114713298102343,0.051147132981024315,0.5013633680439826,-0.2074748622505805,-9.791627708262691,0.03210633369778757,0.011027924474313442,-0.015486512484511078
278.22265625,0.024191457294031205,0.05215406366414474,0.04956552687267232,0.5112248156651633,-0.23689147232848756,-9.79045023687298,0.031102976809845098,0.008848380395769769,-0.017305078942157673
278.3203125,0.027082932840545474,0.05295593060543282,0.047808062429746286,0.5190775866140344,-0.2651881039262514,-9.789311413532156,0.029987681398611837,0.006642304198323858,-0.019030290144416286
278.41796875,0.029850024899695488,0.0535511823147642,0.045882783410958465,0.524906736361767,-0.29226570646511785,-9.78822955888584,0.028764328993863972,0.004419749709757152,-0.020656736141529717
278.515625,0.03248305247395377,0.053939080064172404,0.04379832609472729,0.5287052211556506,-0.3180307052605702,-9.787221846986723,0.027437278754432116,0.002190796898713173,-0.022179585876741605
278.61328125,0.03497292551863303,0.05411969507232994,0.04156388124415254,0.530473864689587,-0.34239528958847737,-9.786304060627224,0.02601136342346133,-3.450924475904965e-05,-0.023594586882506364
278.7109375,0.037311176425287335,0.05409390249959745,0.039189154131331456,0.5302212961107374,-0.3652776773330699,-9.785490371876762,0.02449188166700261,-0.0022462188672068644,-0.024898060678996782
278.80859375,0.03948998882581487,0.05386337229795861,0.03668432279310965,0.5279638598496841,-0.38660235661844,-9.784793150754373,0.02288458665037961,-0.004434535904621695,-0.026086894291109487
278.90625,0.04150222361921272,0.053430556972549954,0.03405999469651596,0.5237254977904225,-0.4063003047926828,-9.784222804484244,0.02119567075556664,-0.0065898747217136905,-0.027158528331880066
279.00390625,0.04334144213478035,0.05279867632360651,0.0313271619974114,0.5175376043260852,-0.42430918506334114,-9.783787649273632,0.019431746393628244,-0.008702914269363269,-0.02811094212126297
279.1015625,0.045001926357587735,0.051971699249393,0.028497155580479647,0.5094388548786993,-0.4405735209789466,-9.783493816027692,0.01759982291850188,-0.010764649335862199,-0.028942636319621132
279.19921875,0.04647869615432859,0.05095432270206414,0.02558159807246601,0.4994750084991115,-0.45504484882368246,-9.783345190881484,0.015707279701233083,-0.01276643851431321,-0.02965261355549951
279.296875,0.04776752345018317,0.04975194789930891,0.022592356023499297,0.48769868520795356,-0.46768184784887784,-9.783343390893478,0.013761835476424743,-0.014700048557335846,-0.030240357517924824
279.39453125,0.04886494331987894,0.04837065390509991,0.019541491453568663,0.4741691187922627,-0.4784504481143161,-9.783487774714239,0.01177151412450089,-0.01655769484011831,-0.03070581096534322
279.4921875,0.04976826196887179,0.04681716870277249,0.016441212962498446,0.4589518858353463,-0.4873239155649092,-9.783775487525594,0.009744607103492972,-0.01833207770335688,-0.031049353077427098
279.58984375,0.05047556159323634,0.04509883789305483,0.01330382660238762,0.4421186118311029,-0.4942829138310961,-9.784201539045851,0.007689632791918558,-0.020016414497883758,-0.03127177654334067
279.6875,0.05098570211957919,0.04322359115841393,0.010141686711119768,0.4237466553171488,-0.4993155421243616,-9.784758912921697,0.005615293049026073,-0.021604467202500033,-0.031374264741908575
279.78515625,0.05129831983886232,0.04119990664327255,0.006967146904559245,0.4039187710544616,-0.5024173485083099,-9.785438705383,0.003530427339791446,-0.023090565535014044,-0.03135836932662893
279.8828125,0.051413822960527183,0.0390367734071002,0.0037925114230794358,0.38272275338220335,-0.5035913177683281,-9.786230290628353,0.0014439648087294873,-0.024469625523561155,-0.031225988482899574
279.98046875,0.051333384125586946,0.03674365211424559,0.0006299870254981503,0.36025106098515747,-0.5028478330828942,-9.787121510041802,-0.0006351252814949229,-0.025737163550406155,-0.030979346077364706
280.078125,0.05105892992943947,0.034330434130427225,-0.002508364380032966,0.3366004244238301,-0.5002046107213364,-9.78809888201947,-0.0026978843042373625,-0.026889305923509927,-0.030620971871130408
280.17578125,0.05059312751693077,0.0318073992012327,-0.005610672182732223,0.31187143789353405,-0.49568660705753737,-9.789147828912892,-0.004735415752638349,-0.02792279407173469,-0.030153682920826944
280.2734375,0.04993936832367554,0.029185171892547778,-0.00866530241304432,0.28616813679387604,-0.48932589729751824,-9.790252917377462,-0.00673893697526796,-0.02883498549762034,-0.029580566245120274
280.37109375,0.04910174904873239,0.026474676976766753,-0.011660901808742017,0.2595975628035796,-0.4811615254693065,-9.791398108252697,-0.008699830677657058,-0.02962385065680454,-0.028904962790186554
280.46875,0.04808504995441558,0.023687093951665187,-0.01458644043476487,0.23226931826221367,-0.4712393254133395,-9.792567011998333,-0.010609695702078665,-0.030287965965351583,-0.028130452686612652
280.56640625,0.04689471059926204,0.02083381088120003,-0.017431252695152718,0.2042951117599547,-0.4596117127365831,-9.793743145668378,-0.012460396602743671,-0.030826503165164453,-0.027260841752824776
280.6640625,0.045536803119892916,0.017926377748954326,-0.02018507658309838,0.175788296923531,-0.44633744794770347,-9.794910187425113,-0.01424411154499966,-0.03123921530324388,-0.026300149166923012
280.76171875,0.044018003186733205,0.01497645951575897,-0.022838091023215223,0.14686340646142307,-0.4314813712679486,-9.796052224676595,-0.015953378074770985,-0.03152641960254971,-0.025252596200114916
280.859375,0.0423455587671664,0.011995789072894995,-0.025380951168911273,0.11763568358900818,-0.4151141099046429,-9.797153992063441,-0.017581136328315487,-0.03168897752057555,-0.0241225958809405
280.95703125,0.04052725683776676,0.008996120281526214,-0.02780482152689269,0.08822061299591026,-0.39731175887429854,-9.798201095721746,-0.01912076928180181,-0.03172827230625377,-0.022914743440322346
281.0546875,0.038571388194636014,0.0059891812873327085,-0.03010140679057892,0.058733453538925603,-0.37815553676099517,-9.799180220505816,-0.02056613967498092,-0.03164618437645229,-0.021633807373046463
281.15234375,0.0364867105176419,0.0029866282969878994,-0.03226298027427434,0.029288774846216784,-0.3577314180855252,-9.80007931716282,-0.021911623282602412,-0.03144506483998366,-0.020284720941514546
281.25,0.03428240985043726,5.938312381094164e-16,-0.034282409850436416,5.8234951112057086e-15,-0.33612974423336106,-9.800887766806719,-0.02315213825069327,-0.03112770749974303,-0.01887257394224384
281.34765625,0.031968060663482546,-0.0029593271844610054,-0.0361531813032467,-0.029021043574251948,-0.31344481513708433,-9.801596520434492,-0.024283170261667972,-0.030697319662330285,-0.01740260455431552
281.4453125,0.029553584671996085,-0.005880182860638882,-0.03786941902274544,-0.057664562941998586,-0.2897744641260373,-9.802198211657483,-0.025300793341645384,-0.03015749207936872,-0.01588019109151387
281.54296875,0.027049208584622467,-0.008751645239369953,-0.03942590397521742,-0.08582322622488017,-0.26521961853526754,-9.802687241276463,-0.026201686174672743,-0.02951216833583299,-0.014310843485755639
281.640625,0.024465420961844425,-0.01156308238744458,-0.040818088897006055,-0.11339257499875222,-0.23988384880509886,-9.803059832803102,-0.026983143840836228,-0.028765613988223603,-0.012700194338321664
281.73828125,0.02181292836551808,-0.014304191985845763,-0.042042110670689754,-0.14027142073671392,-0.21387290889645047,-9.803314058514328,-0.02764308494782102,-0.027922385739577147,-0.011053989386812188
281.8359375,0.019102610982637706,-0.016965039446656498,-0.043094799854293944,-0.16636222363191244,-0.18729427089622713,-9.803449836110637,-0.028180054177432693,-0.026987300919388155,-0.00937807724942287
281.93359375,0.016345477907261336,-0.01953609424624842,-0.04397368734610492,-0.19157145226989275,-0.16025665668886227,-9.803468896526478,-0.02859322031926606,-0.025965407514804518,-0.007678398323536821
282.03125,0.013552622264732344,-0.02200826434055764,-0.0446770081794412,-0.21580992276203678,-0.13286956952834525,-9.803374723901499,-0.028882369912258885,-0.02486195497535365,-0.005960972732581377
282.12890625,0.010735176361631474,-0.024372928537114185,-0.045203702453568695,-0.2389931161008492,-0.10524282825953289,-9.803172469157946,-0.029047896660725023,-0.023682365987272656,-0.0042318872331202515
282.2265625,0.007904267043591748,-0.02662196670764998,-0.045553413418595465,-0.2610414726486656,-0.07748610681488385,-9.802868839034216,-0.029090786833917442,-0.022432209385738693,-0.002497281013156609
282.32421875,0.0050709714409086495,-0.028747787734846,-0.04572648274375089,-0.28188066282442087,-0.04970848145476327,-9.802471962790667,-0.029012600896760356,-0.021117174344250915,-0.0007633303321905806
282.421875,0.0022462732791097193,-0.03074335509674275,-0.045723943009775454,-0.301441833203058,-0.022017988034902604,-9.801991239125755,-0.02881545165359278,-0.019743045950644016,0.0009637680262939495
282.51953125,-0.000558980071997589,-0.03260221000277754,-0.04554750747726632,-0.31966182738972915,0.00547880862342768,-9.801437166113239,-0.02850197921624305,-0.018315682249024724,0.0026778144989059727
282.6171875,-0.003334119641453819,-0.034318492006005286,-0.04519955719363163,-0.33648338117158366,0.03267723140654476,-9.80082115719101,-0.028075323132197193,-0.016840992796884988,0.004372625671380817
282.71484375,-0.006068695828117317,-0.035886957027025525,-0.044683125511802764,-0.3518552915847426,0.0594748920023393,-9.800155346396561,-0.027539092027839898,-0.01532491875703725,0.00604205436042017
282.8125,-0.008752518140635485,-0.037302992736175655,-0.04400188010396932,-0.36573255965937074,0.08577207502420268,-9.799452386151536,-0.026897331135627853,-0.013773414515400845,0.007680010795604224
282.91015625,-0.011375693553856687,-0.03856263125185493,-0.04316010256330927,-0.3780765067231756,0.1114721040023179,-9.798725240948094,-0.026154488082563217,-0.012192430788286523,0.009280484828324309
283.0078125,-0.013928663335830637,-0.03966255912414162,-0.042162665695955344,-0.38885486425057036,0.1364816882958137,-9.797986980283685,-0.025315377320556186,-0.010587899157216491,0.010837569074544098
283.10546875,-0.01640223820696403,-0.040600124584309345,-0.041015008614203714,-0.39804183734304704,0.16071125018101914,-9.79725057412996,-0.024385143577294082,-0.008965717945676903,0.012345482878546536
283.203125,-0.018787631700728277,-0.041373342052231595,-0.0397231097502389,-0.40561814201477314,0.18407523155158934,-9.796528694108831,-0.023369224699326674,-0.007331739331006342,0.013798596965639355
283.30078125,-0.02107649160368193,-0.0419808939050331,-0.03829345791736204,-0.4115710165375748,0.20649237982389834,-9.795833523387424,-0.02227331424747822,-0.005691757566097705,0.015191458633332978
283.3984375,-0.02326092936142706,-0.04242212952164078,-0.03673302155282556,-0.41589420717203474,0.2278860127735402,-9.795176578098166,-0.021103324188732,-0.004051498170011954,0.01651881731295091
283.49609375,-0.025333547346282993,-0.042697061629001755,-0.035049216282931325,-0.41858792867692785,0.2481842621335259,-9.794568542845326,-0.01986534800884116,-0.002416607934309074,0.017775650317107265
283.59375,-0.02728746389213369,-0.04280635998672606,-0.03324987095691944,-0.41965880004984957,0.2673202958641724,-9.79401912257985,-0.018565624546446547,-0.0007926455829547699,0.018957188573368325
283.69140625,-0.029116336011763347,-0.042751342457620065,-0.031343192301459835,-0.41911975600790125,0.28523251905703406,-9.793536912816341,-0.017210502822997003,0.0008149270815904136,0.02005894213079031
283.7890625,-0.03081437972227958,-0.04253396352206422,-0.0293377283521063,-0.41698993477103335,0.3018647534653102,-9.79312928983453,-0.01580640811365642,0.002400753715107641,0.02107672521433478
283.88671875,-0.03237638791461661,-0.04215680030432839,-0.027242330822018983,-0.41329454276260896,0.31716639566114163,-9.792802322159167,-0.014359809473284278,0.003959591817908316,0.022006680592523024
283.984375,-0.033797745713824136,-0.04162303618872791,-0.02506611657142117,-0.40806469689373526,0.3310925538121549,-9.792560704251935,-0.012877188898894122,0.005486321131390905,0.022845303016537883
284.08203125,-0.035074443287597616,-0.040936442112935026,-0.022818428343816373,-0.40133724515070013,0.34360416304731006,-9.792407712983124,-0.011365012276413677,0.0069759521957017704,0.023589461484450337
284.1796875,-0.036203086071463726,-0.04010135563473742,-0.02050879493672881,-0.39315456625935136,0.35466807935214056,-9.792345187084557,-0.009829702225477457,0.008423635205882794,0.024236420082730203
284.27734375,-0.03718090238995573,-0.03912265787706724,-0.018146890975875515,-0.3835643492573619,0.3642571518985859,-9.792373529424287,-0.008277612922077356,0.009824669286861324,0.024783857158812633
284.375,-0.038005748464134834,-0.038005748464134945,-0.015742496461985372,-0.3726193538650246,0.3723502736812466,-9.79249173159287,-0.00671500694553134,0.011174512287475815,0.025229882583545506
284.47265625,-0.03867611080671738,-0.036756518569016794,-0.01330545625920481,-0.36037715260819225,0.3789324103028764,-9.792697419955344,-0.005148034164078971,0.012468791170585856,0.02557305287089023
284.5703125,-0.03919110601696702,-0.035381322199967466,-0.010845639692919375,-0.34689985571242105,0.38399460673295976,-9.792986922007335,-0.003582712642775156,0.013703313050768617,0.02581238393448685
284.66796875,-0.03955047799821931,-0.03388694585911838,-0.008372900423148819,-0.33225381985569546,0.3875339718566051,-9.793355351581415,-0.0020249115288486137,0.01487407690346023,0.025947361276579074
284.765625,-0.03975459263149857,-0.03228057671294852,-0.005897036757178455,-0.31650934193660035,0.38955364064092046,-9.79379671118562,-0.0004803358435397101,0.01597728594036376,0.025977947424364572
284.86328125,-0.03980442994902233,-0.030569769419085967,-0.0034277525620674603,-0.29974033908581427,0.3900627137739264,-9.794304009522476,0.001045486913827911,0.017009360615952134,0.025904586451932218
284.9609375,-0.03970157386150576,-0.02876241175845172,-0.0009746189338561494,-0.2820240162187971,0.3890761746792183,-9.794869392037485,0.0025472184640357317,0.01796695219973534,0.025728205452426395
285.05859375,-0.03944819950296627,-0.026866689225632914,0.0014529632240129966,-0.2634405224967917,0.3866147838780572,-9.795484282182965,0.004019719879717731,0.018846956819158708,0.025450212854643085
285.15625,-0.03904705826620942,-0.02489104873349756,0.0038457995656074272,-0.24407259812880244,0.3827049507597903,-9.796139530958436,0.005458060295320819,0.01964652984938036,0.025072493510591886
285.25390625,-0.03850146061125939,-0.022844161590592382,0.0061949374688010225,-0.22400521300921922,0.3773785829300014,-9.79682557220401,0.006857524349534161,0.020363100499284945,0.024597400515210557
285.3515625,-0.0378152567376891,-0.02073488591163025,0.00849169986720271,-0.20332519874117833,0.3706729134322284,-9.797532581078999,0.008213618520403528,0.02099438641871937,0.024027743755912746
285.44921875,-0.03699281522003883,-0.018572228622512437,0.010727717618587885,-0.18212087564456222,0.3626303062806755,-9.798250633154943,0.009522076515527824,0.02153840813059984,0.02336677522741567
285.546875,-0.036038999713282345,-0.01636530722176185,0.012894960287864318,-0.16048167638761748,0.3532980408952675,-9.798969861589706,0.010778863878299344,0.02199350307387216,0.02261817118572978
285.64453125,-0.03495914384254563,-0.01412331145994969,0.014985765230265366,-0.13849776791113141,0.34272807619277,-9.799680609926673,0.011980181966231445,0.022358339029788322,0.021786011253619668
285.7421875,-0.03375902439802536,-0.011855465097812757,0.01699286486845764,-0.11625967333418488,0.3309767952550591,-9.800373578178483,0.013122471449142359,0.022631926694961207,0.020874754627619892
285.83984375,-0.03244483296219506,-0.009570987902083418,0.01890941206575984,-0.09385789553785609,0.3181047316631016,-9.801039960006221,0.014202415463719729,0.022813631160534652,0.019889213573056425
285.9375,-0.031023146101999213,-0.007279058035846282,0.02072900350640451,-0.07138254411972227,0.304176278749513,-9.801671568989704,0.01521694254694412,0.022903182057684084,0.018834524427869502
286.03515625,-0.02950089426368808,-0.004988774997249218,0.022445701002950416,-0.04892296739472735,0.28925938317843936,-9.802260952198962,0.01616322945450818,0.0229006821356669,0.017716116367601682
286.1328125,-0.02788532951234072,-0.002709123256909995,0.02405405066027822,-0.02656739108945683,0.2734252244062102,-9.802801489517632,0.017038703951986794,0.022806614049665934,0.01653967821217144
286.23046875,-0.026183992261822282,-0.0004489367401307723,0.025549099835281773,-0.004402565334718185,0.2567478817049151,-9.803287477431155,0.01784104764666333,0.022621845151580118,0.015311123579332071
286.328125,-0.024404677144040182,0.0017831357046558581,0.02692641184111621,0.017486578491417964,0.23930399054191343,-9.803714196271908,0.0185681989069126,0.0223476300973773,0.01403655470961962
286.42578125,-0.022555398168758085,0.003978663715171617,0.02818207835487552,0.03901725958318954,0.22117239019740167,-9.80407796020457,0.019218355894481603,0.02198561110926023,0.012722225302611932
286.5234375,-0.02064435332703814,0.006129467572064823,0.029312729497578318,0.06010916677663978,0.2024337645690576,-9.804376149533015,0.01978997971323671,0.021537815759181102,0.011374502714255554
286.62109375,-0.018679888792442947,0.008227648979365268,0.030315541565506494,0.08068476354111238,0.18317027815460799,-9.80460722520964,0.020281797656540403,0.02100665217158911,0.009999829869549165
286.71875,-0.016670462874618912,0.010265620351604178,0.03118824240203084,0.10066957765628737,0.16346520922116328,-9.804770725723717,0.020692806514723727,0.020394901577059737,0.008604687244049957
286.81640625,-0.01462460987961342,0.012236132497949729,0.031929114409208155,0.11999247443773631,0.14340258216262686,-9.804867246832432,0.02102227588465495,0.019705708183910025,0.007195555261392579
286.9140625,-0.01255090403045152,0.014132300601360843,0.03253699520842952,0.13858591247741608,0.12306680101621742,-9.804898404871436,0.021269751405471483,0.018942566371341542,0.005778877442575198
287.01171875,-0.01045792359992009,0.015947628398922248,0.03301127596936232,0.15638618097409185,0.10254228605563623,-9.804866784636639,0.021435057828581922,0.01810930524429828,0.004361024626301443
287.109375,-0.008354215405397948,0.017676030477900576,0.03335189743616519,0.17333361783849488,0.08191311530576992,-9.80477587306145,0.02151830181629192,0.017210070626389542,0.002948260558695276
287.20703125,-0.006248259812723925,0.019311852610863257,0.033559343689557077,0.18937280787015345,0.06126267273239821,-9.804629980120058,0.021519874352186778,0.016249304602153652,0.0015467091255516932
287.3046875,-0.004148436392755387,0.020849890062153247,0.0336346336926406,0.20445276041372323,0.040673304755291684,-9.80443414856459,0.021440452637874727,0.015231722753041648,0.00016232347166550458
287.40234375,-0.0020629903702275624,0.02228540380729103,0.03357931067745964,0.21852706601329086,0.020225986615223717,-9.804194054249693,0.021281001345045222,0.014162289262110404,-0.0011991427798339251
287.5,1.800941632458632e-16,0.023614134616260267,0.03339542943801916,0.2315540316907866,-1.7656280303470797e-15,-9.80391589891038,0.021042773089102403,0.01304619009009184,-0.0025321620290074836
287.59765625,0.0020326549993302414,0.024832314961190642,0.03308554160390598,0.24349679457954884,-0.019927376796311697,-9.803606297336888,0.020727307990945774,0.011888804449768201,-0.0038314567776993767
287.6953125,0.004027323830122935,0.025936678718631433,0.03265267897667937,0.2543234137455097,-0.03948116503991455,-9.8032721609332,0.020336432196766566,0.010695674826087612,-0.005092021177570148
287.79296875,0.005976613700446677,0.026924468646281088,0.032100335018813306,0.26400694012507325,-0.058588967039981996,-9.802920579654156,0.019872255231943706,0.009472475806008181,-0.0063091399761258495
287.890625,0.007873417497268973,0.027793441623810193,0.031432444592148404,0.272525464601717,-0.07718123206657132,-9.802558704290442,0.01933716607413125,0.008224981994414144,-0.007478404824934942
287.98828125,0.009710939943430037,0.028541871657071387,0.030653362049512665,0.27986214433082196,-0.09519150594449804,-9.802193631012733,0.018733827842268364,0.006959035300652364,-0.008595727948501827
288.0859375,0.01148272214121562,0.029168550654661934,0.029767837789374016,0.28600520750594627,-0.11255666367878892,-9.80183228999767,0.018065171012289372,0.005680511884198689,-0.009657353204732873
288.18359375,0.013182664413067167,0.029672786995290544,0.02878099338908083,0.2909479368382803,-0.129217124571854,-9.801481339841795,0.017334385086534274,0.004395289047908573,-0.010659864597901005
288.28125,0.014805047358133054,0.030054401913801577,0.02769829543737715,0.2946886320960043,-0.14511704938800754,-9.801147069327666,0.016544908661942127,0.0031092123632804605,-0.011600192332174656
288.37890625,0.016344551051710905,0.03031372374286679,0.026525528191482725,0.2972305521208848,-0.16020451920482146,-9.800835307942494,0.015700417861785405,0.001828063304539048,-0.012475616517614823
288.4765625,0.01779627232333724,0.030451580056326862,0.025268765188010387,0.2985818368070419,-0.17443169566523434,-9.800551346367014,0.014804813116575843,0.0005575276572741531,-0.01328376866091123
288.57421875,0.0191557400580989,0.03046928776883638,0.02393433994043829,0.2987554095910636,-0.18775496240784745,-9.800299867954617,0.013862204301563657,-0.0006968350466728122,-0.014022631089712889
288.671875,0.020418928474833026,0.030368641254865755,0.022528815858641322,0.29776886106457967,-0.20013504750833344,-9.800084892011862,0.012876894260517852,-0.0019296208331876772,-0.014690534472235109
288.76953125,0.021582268344011862,0.03015189855815022,0.021058955528222064,0.29564431437988853,-0.21153712681169515,-9.799909729474813,0.011853360767933512,-0.0031356091128776154,-0.01528615360277655
288.8671875,0.02264265611742443,0.02982176577036524,0.019531689488939942,0.2924082731770542,-0.22193090807664598,-9.799776951355469,0.010796237004006974,-0.004309788836255363,-0.01580850162904704
288.96484375,0.023597460951049056,0.02938137966508424,0.017954084652546252,0.2880914528170014,-0.2312906958895788,-9.799688370112015,0.009710290638386044,-0.0054473828047614,-0.01625692289884937
289.0625,0.02444452961188273,0.028834288679923416,0.016333312500646083,0.2827285957598483,-0.23959543733988534,-9.799645033879827,0.008600401639387658,-0.006543869988948767,-0.016631084601996297
